home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
厄瓜多尔,库拉索,1.959,0.506,0.6747,0.2446,0.0807,1-0,0.1665,2.47,1.45,265,30,70,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '厄瓜多尔', 'fw_score': 6578.871699999999, 'mid_score': 4571.7582999999995, 'attack': 11150.63, 'defense': 10977.25, 'def_score': 10943.5, 'gk_score': 67.5, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.94, 'adaptation': 0.676}, 'away': {'team': '库拉索', 'fw_score': 469.83469999999994, 'mid_score': 326.49529999999993, 'attack': 796.33, 'defense': 471.88, 'def_score': 468.22, 'gk_score': 7.31, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.9, 'venue_coef': 0.94, 'adaptation': 0.684}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 265, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.085, '0-1': 0.043, '0-2': 0.0109, '0-3': 0.0018, '0-4': 0.0002, '0-5': 0.0, '0-6': 0.0, '1-0': 0.1665, '1-1': 0.0843, '1-2': 0.0213, '1-3': 0.0036, '1-4': 0.0005, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1631, '2-1': 0.0826, '2-2': 0.0209, '2-3': 0.0035, '2-4': 0.0004, '2-5': 0.0, '2-6': 0.0, '3-0': 0.1065, '3-1': 0.0539, '3-2': 0.0136, '3-3': 0.0023, '3-4': 0.0003, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0521, '4-1': 0.0264, '4-2': 0.0067, '4-3': 0.0011, '4-4': 0.0001, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0204, '5-1': 0.0103, '5-2': 0.0026, '5-3': 0.0004, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0067, '6-1': 0.0034, '6-2': 0.0009, '6-3': 0.0001, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_E_第2轮_厄瓜多尔_vs_库拉索,小组E第2轮,group,E,2026-06-21 08:00,箭头体育场,堪萨斯城,无顶露天,0-0,1,1,real
厄瓜多尔,德国,1.959,3.5,0.1858,0.1972,0.617,1-3,0.0596,5.46,-1.54,265,30,70,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '厄瓜多尔', 'fw_score': 6578.871699999999, 'mid_score': 4571.7582999999995, 'attack': 11150.63, 'defense': 10977.25, 'def_score': 10943.5, 'gk_score': 67.5, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.94, 'adaptation': 0.676}, 'away': {'team': '德国', 'fw_score': 25981.6648, 'mid_score': 18055.0552, 'attack': 44036.72, 'defense': 12039.75, 'def_score': 11621.25, 'gk_score': 837.0, 'possession': 0.58, 'coach_coef': 1.11, 'fifa_coef': 1.05, 'venue_coef': 0.939, 'adaptation': 0.694}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 265, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0043, '0-1': 0.0149, '0-2': 0.0261, '0-3': 0.0304, '0-4': 0.0266, '0-5': 0.0186, '0-6': 0.0109, '1-0': 0.0083, '1-1': 0.0292, '1-2': 0.0511, '1-3': 0.0596, '1-4': 0.0522, '1-5': 0.0365, '1-6': 0.0213, '2-0': 0.0082, '2-1': 0.0286, '2-2': 0.05, '2-3': 0.0584, '2-4': 0.0511, '2-5': 0.0358, '2-6': 0.0209, '3-0': 0.0053, '3-1': 0.0187, '3-2': 0.0327, '3-3': 0.0381, '3-4': 0.0334, '3-5': 0.0233, '3-6': 0.0136, '4-0': 0.0026, '4-1': 0.0091, '4-2': 0.016, '4-3': 0.0187, '4-4': 0.0163, '4-5': 0.0114, '4-6': 0.0067, '5-0': 0.001, '5-1': 0.0036, '5-2': 0.0063, '5-3': 0.0073, '5-4': 0.0064, '5-5': 0.0045, '5-6': 0.0026, '6-0': 0.0003, '6-1': 0.0012, '6-2': 0.002, '6-3': 0.0024, '6-4': 0.0021, '6-5': 0.0015, '6-6': 0.0009}",False,{},GS_E_第3轮_厄瓜多尔_vs_德国,小组E第3轮,group,E,2026-06-26 04:00,箭头体育场,堪萨斯城,无顶露天,2-1,3,0,real
库拉索,科特迪瓦,0.516,3.385,0.029,0.1035,0.8675,0-3,0.1307,3.9,-2.87,1566,29,65,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶,"{'home': {'team': '库拉索', 'fw_score': 469.83469999999994, 'mid_score': 326.49529999999993, 'attack': 796.33, 'defense': 471.88, 'def_score': 468.22, 'gk_score': 7.31, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.9, 'venue_coef': 0.958, 'adaptation': 0.393}, 'away': {'team': '科特迪瓦', 'fw_score': 11626.433799999999, 'mid_score': 8079.386199999999, 'attack': 19705.82, 'defense': 8053.12, 'def_score': 7931.25, 'gk_score': 243.75, 'possession': 0.53, 'coach_coef': 1.2, 'fifa_coef': 0.97, 'venue_coef': 0.951, 'adaptation': 0.507}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 1566, 'temp': 29, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0202, '0-1': 0.0684, '0-2': 0.1158, '0-3': 0.1307, '0-4': 0.1106, '0-5': 0.0749, '0-6': 0.0422, '1-0': 0.0104, '1-1': 0.0353, '1-2': 0.0598, '1-3': 0.0675, '1-4': 0.0571, '1-5': 0.0386, '1-6': 0.0218, '2-0': 0.0027, '2-1': 0.0091, '2-2': 0.0154, '2-3': 0.0174, '2-4': 0.0147, '2-5': 0.01, '2-6': 0.0056, '3-0': 0.0005, '3-1': 0.0016, '3-2': 0.0027, '3-3': 0.003, '3-4': 0.0025, '3-5': 0.0017, '3-6': 0.001, '4-0': 0.0001, '4-1': 0.0002, '4-2': 0.0003, '4-3': 0.0004, '4-4': 0.0003, '4-5': 0.0002, '4-6': 0.0001, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_E_第3轮_库拉索_vs_科特迪瓦,小组E第3轮,group,E,2026-06-26 04:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,0-2,0,3,real
荷兰,日本,3.5,1.126,0.7682,0.1498,0.082,3-1,0.0788,4.63,2.37,195,33,60,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶,"{'home': {'team': '荷兰', 'fw_score': 20265.8628, 'mid_score': 14083.0572, 'attack': 34348.92, 'defense': 17070.0, 'def_score': 15570.0, 'gk_score': 3000.0, 'possession': 0.58, 'coach_coef': 1.095, 'fifa_coef': 1.05, 'venue_coef': 0.942, 'adaptation': 0.641}, 'away': {'team': '日本', 'fw_score': 5928.438, 'mid_score': 4119.762, 'attack': 10048.2, 'defense': 3553.35, 'def_score': 2840.85, 'gk_score': 1425.0, 'possession': 0.48, 'coach_coef': 1.175, 'fifa_coef': 1.03, 'venue_coef': 0.941, 'adaptation': 0.664}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 195, 'temp': 33, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0098, '0-1': 0.011, '0-2': 0.0062, '0-3': 0.0023, '0-4': 0.0007, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.0343, '1-1': 0.0386, '1-2': 0.0217, '1-3': 0.0082, '1-4': 0.0023, '1-5': 0.0005, '1-6': 0.0001, '2-0': 0.06, '2-1': 0.0675, '2-2': 0.038, '2-3': 0.0143, '2-4': 0.004, '2-5': 0.0009, '2-6': 0.0002, '3-0': 0.07, '3-1': 0.0788, '3-2': 0.0444, '3-3': 0.0167, '3-4': 0.0047, '3-5': 0.0011, '3-6': 0.0002, '4-0': 0.0612, '4-1': 0.069, '4-2': 0.0388, '4-3': 0.0146, '4-4': 0.0041, '4-5': 0.0009, '4-6': 0.0002, '5-0': 0.0429, '5-1': 0.0483, '5-2': 0.0272, '5-3': 0.0102, '5-4': 0.0029, '5-5': 0.0006, '5-6': 0.0001, '6-0': 0.025, '6-1': 0.0282, '6-2': 0.0159, '6-3': 0.006, '6-4': 0.0017, '6-5': 0.0004, '6-6': 0.0001}",False,{},GS_F_第1轮_荷兰_vs_日本,小组F第1轮,group,F,2026-06-15 04:00,AT&T体育场,达拉斯,可伸缩顶,2-2,1,1,real
瑞典,突尼斯,3.5,0.833,0.8214,0.126,0.0526,3-0,0.0938,4.33,2.67,540,34,60,蒙特雷 BBVA体育场 | 海拔540m 高温34°C 湿度60% 顶棚:无顶露天,"{'home': {'team': '瑞典', 'fw_score': 18417.799899999998, 'mid_score': 12798.810099999999, 'attack': 31216.61, 'defense': 3139.5, 'def_score': 3015.75, 'gk_score': 247.5, 'possession': 0.53, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 0.949, 'adaptation': 0.54}, 'away': {'team': '突尼斯', 'fw_score': 1554.5732999999998, 'mid_score': 1080.2966999999999, 'attack': 2634.87, 'defense': 694.08, 'def_score': 679.08, 'gk_score': 30.0, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 0.946, 'adaptation': 0.574}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 540, 'temp': 34, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0131, '0-1': 0.0109, '0-2': 0.0046, '0-3': 0.0013, '0-4': 0.0003, '0-5': 0.0, '0-6': 0.0, '1-0': 0.0459, '1-1': 0.0383, '1-2': 0.0159, '1-3': 0.0044, '1-4': 0.0009, '1-5': 0.0002, '1-6': 0.0, '2-0': 0.0804, '2-1': 0.067, '2-2': 0.0279, '2-3': 0.0077, '2-4': 0.0016, '2-5': 0.0003, '2-6': 0.0, '3-0': 0.0938, '3-1': 0.0781, '3-2': 0.0326, '3-3': 0.009, '3-4': 0.0019, '3-5': 0.0003, '3-6': 0.0, '4-0': 0.0821, '4-1': 0.0684, '4-2': 0.0285, '4-3': 0.0079, '4-4': 0.0016, '4-5': 0.0003, '4-6': 0.0, '5-0': 0.0575, '5-1': 0.0479, '5-2': 0.0199, '5-3': 0.0055, '5-4': 0.0012, '5-5': 0.0002, '5-6': 0.0, '6-0': 0.0335, '6-1': 0.0279, '6-2': 0.0116, '6-3': 0.0032, '6-4': 0.0007, '6-5': 0.0001, '6-6': 0.0}",False,{},GS_F_第1轮_瑞典_vs_突尼斯,小组F第1轮,group,F,2026-06-15 10:00,BBVA体育场,蒙特雷,无顶露天,5-1,3,0,real
荷兰,瑞典,3.5,3.5,0.3894,0.2213,0.3894,3-3,0.0466,7.0,0.0,13,32,75,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶,"{'home': {'team': '荷兰', 'fw_score': 20265.8628, 'mid_score': 14083.0572, 'attack': 34348.92, 'defense': 17070.0, 'def_score': 15570.0, 'gk_score': 3000.0, 'possession': 0.58, 'coach_coef': 1.095, 'fifa_coef': 1.05, 'venue_coef': 0.903, 'adaptation': 0.7}, 'away': {'team': '瑞典', 'fw_score': 18417.799899999998, 'mid_score': 12798.810099999999, 'attack': 31216.61, 'defense': 3139.5, 'def_score': 3015.75, 'gk_score': 247.5, 'possession': 0.53, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 0.901, 'adaptation': 0.717}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 13, 'temp': 32, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0009, '0-1': 0.0032, '0-2': 0.0056, '0-3': 0.0065, '0-4': 0.0057, '0-5': 0.004, '0-6': 0.0023, '1-0': 0.0032, '1-1': 0.0112, '1-2': 0.0195, '1-3': 0.0228, '1-4': 0.02, '1-5': 0.014, '1-6': 0.0081, '2-0': 0.0056, '2-1': 0.0195, '2-2': 0.0342, '2-3': 0.0399, '2-4': 0.0349, '2-5': 0.0244, '2-6': 0.0143, '3-0': 0.0065, '3-1': 0.0228, '3-2': 0.0399, '3-3': 0.0466, '3-4': 0.0407, '3-5': 0.0285, '3-6': 0.0166, '4-0': 0.0057, '4-1': 0.02, '4-2': 0.0349, '4-3': 0.0407, '4-4': 0.0357, '4-5': 0.025, '4-6': 0.0146, '5-0': 0.004, '5-1': 0.014, '5-2': 0.0244, '5-3': 0.0285, '5-4': 0.025, '5-5': 0.0175, '5-6': 0.0102, '6-0': 0.0023, '6-1': 0.0081, '6-2': 0.0143, '6-3': 0.0166, '6-4': 0.0146, '6-5': 0.0102, '6-6': 0.0059}",False,{},GS_F_第2轮_荷兰_vs_瑞典,小组F第2轮,group,F,2026-06-21 01:00,NRG体育场,休斯顿,可伸缩顶,5-1,3,0,real
突尼斯,日本,0.833,1.131,0.2421,0.3743,0.3835,0-1,0.1587,1.96,-0.3,540,34,60,蒙特雷 BBVA体育场 | 海拔540m 高温34°C 湿度60% 顶棚:无顶露天,"{'home': {'team': '突尼斯', 'fw_score': 1554.5732999999998, 'mid_score': 1080.2966999999999, 'attack': 2634.87, 'defense': 694.08, 'def_score': 679.08, 'gk_score': 30.0, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 0.946, 'adaptation': 0.574}, 'away': {'team': '日本', 'fw_score': 5928.438, 'mid_score': 4119.762, 'attack': 10048.2, 'defense': 3553.35, 'def_score': 2840.85, 'gk_score': 1425.0, 'possession': 0.48, 'coach_coef': 1.175, 'fifa_coef': 1.03, 'venue_coef': 0.945, 'adaptation': 0.595}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 540, 'temp': 34, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.1402, '0-1': 0.1587, '0-2': 0.0897, '0-3': 0.0338, '0-4': 0.0096, '0-5': 0.0022, '0-6': 0.0004, '1-0': 0.1168, '1-1': 0.1322, '1-2': 0.0748, '1-3': 0.0282, '1-4': 0.008, '1-5': 0.0018, '1-6': 0.0003, '2-0': 0.0487, '2-1': 0.0551, '2-2': 0.0311, '2-3': 0.0117, '2-4': 0.0033, '2-5': 0.0008, '2-6': 0.0001, '3-0': 0.0135, '3-1': 0.0153, '3-2': 0.0086, '3-3': 0.0033, '3-4': 0.0009, '3-5': 0.0002, '3-6': 0.0, '4-0': 0.0028, '4-1': 0.0032, '4-2': 0.0018, '4-3': 0.0007, '4-4': 0.0002, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0005, '5-1': 0.0005, '5-2': 0.0003, '5-3': 0.0001, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0001, '6-1': 0.0001, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_F_第2轮_突尼斯_vs_日本,小组F第2轮,group,F,2026-06-21 12:00,BBVA体育场,蒙特雷,无顶露天,0-4,0,3,real
日本,瑞典,1.126,3.5,0.082,0.1498,0.7682,1-3,0.0788,4.63,-2.37,195,33,60,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶,"{'home': {'team': '日本', 'fw_score': 5928.438, 'mid_score': 4119.762, 'attack': 10048.2, 'defense': 3553.35, 'def_score': 2840.85, 'gk_score': 1425.0, 'possession': 0.48, 'coach_coef': 1.175, 'fifa_coef': 1.03, 'venue_coef': 0.941, 'adaptation': 0.664}, 'away': {'team': '瑞典', 'fw_score': 18417.799899999998, 'mid_score': 12798.810099999999, 'attack': 31216.61, 'defense': 3139.5, 'def_score': 3015.75, 'gk_score': 247.5, 'possession': 0.53, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 0.941, 'adaptation': 0.656}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 195, 'temp': 33, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0098, '0-1': 0.0343, '0-2': 0.06, '0-3': 0.07, '0-4': 0.0612, '0-5': 0.0429, '0-6': 0.025, '1-0': 0.011, '1-1': 0.0386, '1-2': 0.0675, '1-3': 0.0788, '1-4': 0.069, '1-5': 0.0483, '1-6': 0.0282, '2-0': 0.0062, '2-1': 0.0217, '2-2': 0.038, '2-3': 0.0444, '2-4': 0.0388, '2-5': 0.0272, '2-6': 0.0159, '3-0': 0.0023, '3-1': 0.0082, '3-2': 0.0143, '3-3': 0.0167, '3-4': 0.0146, '3-5': 0.0102, '3-6': 0.006, '4-0': 0.0007, '4-1': 0.0023, '4-2': 0.004, '4-3': 0.0047, '4-4': 0.0041, '4-5': 0.0029, '4-6': 0.0017, '5-0': 0.0001, '5-1': 0.0005, '5-2': 0.0009, '5-3': 0.0011, '5-4': 0.0009, '5-5': 0.0006, '5-6': 0.0004, '6-0': 0.0, '6-1': 0.0001, '6-2': 0.0002, '6-3': 0.0002, '6-4': 0.0002, '6-5': 0.0001, '6-6': 0.0001}",False,{},GS_F_第3轮_日本_vs_瑞典,小组F第3轮,group,F,2026-06-26 07:00,AT&T体育场,达拉斯,可伸缩顶,1-1,1,1,real
突尼斯,荷兰,0.827,3.5,0.052,0.1255,0.8225,0-3,0.0944,4.33,-2.67,320,30,70,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶,"{'home': {'team': '突尼斯', 'fw_score': 1554.5732999999998, 'mid_score': 1080.2966999999999, 'attack': 2634.87, 'defense': 694.08, 'def_score': 679.08, 'gk_score': 30.0, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 0.94, 'adaptation': 0.682}, 'away': {'team': '荷兰', 'fw_score': 20265.8628, 'mid_score': 14083.0572, 'attack': 34348.92, 'defense': 17070.0, 'def_score': 15570.0, 'gk_score': 3000.0, 'possession': 0.58, 'coach_coef': 1.095, 'fifa_coef': 1.05, 'venue_coef': 0.941, 'adaptation': 0.655}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 320, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0132, '0-1': 0.0462, '0-2': 0.0809, '0-3': 0.0944, '0-4': 0.0826, '0-5': 0.0578, '0-6': 0.0337, '1-0': 0.0109, '1-1': 0.0382, '1-2': 0.0669, '1-3': 0.0781, '1-4': 0.0683, '1-5': 0.0478, '1-6': 0.0279, '2-0': 0.0045, '2-1': 0.0158, '2-2': 0.0277, '2-3': 0.0323, '2-4': 0.0282, '2-5': 0.0198, '2-6': 0.0115, '3-0': 0.0012, '3-1': 0.0044, '3-2': 0.0076, '3-3': 0.0089, '3-4': 0.0078, '3-5': 0.0055, '3-6': 0.0032, '4-0': 0.0003, '4-1': 0.0009, '4-2': 0.0016, '4-3': 0.0018, '4-4': 0.0016, '4-5': 0.0011, '4-6': 0.0007, '5-0': 0.0, '5-1': 0.0001, '5-2': 0.0003, '5-3': 0.0003, '5-4': 0.0003, '5-5': 0.0002, '5-6': 0.0001, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_F_第3轮_突尼斯_vs_荷兰,小组F第3轮,group,F,2026-06-26 07:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,1-3,0,3,real
比利时,埃及,2.862,2.37,0.4578,0.2312,0.311,2-2,0.0614,5.23,0.49,5,22,70,西雅图 流明球场 | 海拔5m 高温22°C 湿度70% 顶棚:部分顶,"{'home': {'team': '比利时', 'fw_score': 11934.337099999999, 'mid_score': 8293.3529, 'attack': 20227.69, 'defense': 7256.25, 'def_score': 6093.75, 'gk_score': 2325.0, 'possession': 0.53, 'coach_coef': 1.035, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.964}, 'away': {'team': '埃及', 'fw_score': 5910.059499999999, 'mid_score': 4106.9905, 'attack': 10017.05, 'defense': 373.59, 'def_score': 336.09, 'gk_score': 75.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.986}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 22, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0053, '0-1': 0.0127, '0-2': 0.015, '0-3': 0.0118, '0-4': 0.007, '0-5': 0.0033, '0-6': 0.0013, '1-0': 0.0153, '1-1': 0.0362, '1-2': 0.0429, '1-3': 0.0339, '1-4': 0.0201, '1-5': 0.0095, '1-6': 0.0038, '2-0': 0.0219, '2-1': 0.0519, '2-2': 0.0614, '2-3': 0.0485, '2-4': 0.0288, '2-5': 0.0136, '2-6': 0.0054, '3-0': 0.0209, '3-1': 0.0495, '3-2': 0.0586, '3-3': 0.0463, '3-4': 0.0274, '3-5': 0.013, '3-6': 0.0051, '4-0': 0.0149, '4-1': 0.0354, '4-2': 0.042, '4-3': 0.0331, '4-4': 0.0196, '4-5': 0.0093, '4-6': 0.0037, '5-0': 0.0086, '5-1': 0.0203, '5-2': 0.024, '5-3': 0.019, '5-4': 0.0112, '5-5': 0.0053, '5-6': 0.0021, '6-0': 0.0041, '6-1': 0.0097, '6-2': 0.0115, '6-3': 0.0091, '6-4': 0.0054, '6-5': 0.0025, '6-6': 0.001}",False,{},GS_G_第1轮_比利时_vs_埃及,小组G第1轮,group,G,2026-06-16 03:00,流明球场,西雅图,部分顶,1-1,1,1,real
伊朗,新西兰,0.57,0.522,0.2547,0.5178,0.2274,0-0,0.3356,1.09,0.05,30,24,70,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶,"{'home': {'team': '伊朗', 'fw_score': 613.6, 'mid_score': 426.4, 'attack': 1040.0, 'defense': 200.62, 'def_score': 187.5, 'gk_score': 26.25, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.928}, 'away': {'team': '新西兰', 'fw_score': 604.3016, 'mid_score': 419.9384, 'attack': 1024.24, 'defense': 623.44, 'def_score': 534.38, 'gk_score': 178.12, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.9, 'venue_coef': 1.0, 'adaptation': 0.866}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 30, 'temp': 24, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.3356, '0-1': 0.1751, '0-2': 0.0457, '0-3': 0.0079, '0-4': 0.001, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.1913, '1-1': 0.0998, '1-2': 0.0261, '1-3': 0.0045, '1-4': 0.0006, '1-5': 0.0001, '1-6': 0.0, '2-0': 0.0545, '2-1': 0.0285, '2-2': 0.0074, '2-3': 0.0013, '2-4': 0.0002, '2-5': 0.0, '2-6': 0.0, '3-0': 0.0104, '3-1': 0.0054, '3-2': 0.0014, '3-3': 0.0002, '3-4': 0.0, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0015, '4-1': 0.0008, '4-2': 0.0002, '4-3': 0.0, '4-4': 0.0, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0002, '5-1': 0.0001, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_G_第1轮_伊朗_vs_新西兰,小组G第1轮,group,G,2026-06-16 09:00,SoFi体育场,洛杉矶,半透明薄膜顶,2-2,1,1,real
