match_id,round,stage,group,date,stadium,city,roof,venue_alt,venue_temp,venue_humidity,home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,actual_score,home_pts,away_pts,winner,loser,went_to_pen,weather_note
GS_E_第3轮_厄瓜多尔_vs_德国,小组E第第3轮轮,group,E,2026-06-26 04:00,箭头体育场,堪萨斯城,无顶露天,265,30,70,厄瓜多尔,德国,3.157,4.0,0.3137,0.1681,0.5182,3-3,0.0436,7.16,-0.84,3-3,1,1,,,,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天
GS_E_第3轮_库拉索_vs_科特迪瓦,小组E第第3轮轮,group,E,2026-06-26 04:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1566,29,65,库拉索,科特迪瓦,0.541,3.862,0.0226,0.0606,0.9168,0-3,0.1175,4.4,-3.32,0-3,0,3,,,,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶
GS_F_第1轮_荷兰_vs_日本,小组F第第1轮轮,group,F,2026-06-15 04:00,AT&T体育场,达拉斯,可伸缩顶,195,33,60,荷兰,日本,4.0,1.823,0.7295,0.1301,0.1405,3-1,0.0575,5.82,2.18,3-1,3,0,,,,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶
GS_F_第1轮_瑞典_vs_突尼斯,小组F第第1轮轮,group,F,2026-06-15 10:00,BBVA体育场,蒙特雷,无顶露天,540,34,60,瑞典,突尼斯,4.0,0.746,0.8973,0.0694,0.0334,3-0,0.0927,4.75,3.25,3-0,3,0,,,,蒙特雷 BBVA体育场 | 海拔540m 高温34°C 湿度60% 顶棚:无顶露天
GS_F_第2轮_荷兰_vs_瑞典,小组F第第2轮轮,group,F,2026-06-21 01:00,NRG体育场,休斯顿,可伸缩顶,13,32,75,荷兰,瑞典,4.0,3.067,0.5311,0.1667,0.3023,3-3,0.0437,7.07,0.93,3-3,1,1,,,,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶
GS_F_第2轮_突尼斯_vs_日本,小组F第第2轮轮,group,F,2026-06-21 12:00,BBVA体育场,蒙特雷,无顶露天,540,34,60,突尼斯,日本,0.981,2.399,0.1386,0.1777,0.6836,0-2,0.098,3.38,-1.42,0-2,0,3,,,,蒙特雷 BBVA体育场 | 海拔540m 高温34°C 湿度60% 顶棚:无顶露天
GS_F_第3轮_日本_vs_瑞典,小组F第第3轮轮,group,F,2026-06-26 07:00,AT&T体育场,达拉斯,可伸缩顶,195,33,60,日本,瑞典,2.783,3.288,0.3411,0.1746,0.4843,2-3,0.053,6.07,-0.51,2-3,0,3,,,,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶
GS_F_第3轮_突尼斯_vs_荷兰,小组F第第3轮轮,group,F,2026-06-26 07:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,320,30,70,突尼斯,荷兰,1.011,4.0,0.054,0.0863,0.8596,1-3,0.0719,5.01,-2.99,1-3,0,3,,,,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶
GS_G_第1轮_比利时_vs_埃及,小组G第第1轮轮,group,G,2026-06-16 03:00,流明球场,西雅图,部分顶,5,22,70,比利时,埃及,4.0,1.923,0.7128,0.1344,0.1528,3-1,0.0549,5.92,2.08,3-1,3,0,,,,西雅图 流明球场 | 海拔5m 高温22°C 湿度70% 顶棚:部分顶
GS_G_第1轮_伊朗_vs_新西兰,小组G第第1轮轮,group,G,2026-06-16 09:00,SoFi体育场,洛杉矶,半透明薄膜顶,30,24,70,伊朗,新西兰,0.599,0.716,0.2658,0.3966,0.3376,0-0,0.2685,1.32,-0.12,0-0,1,1,,,,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶
GS_G_第2轮_比利时_vs_伊朗,小组G第第2轮轮,group,G,2026-06-22 03:00,SoFi体育场,洛杉矶,半透明薄膜顶,30,24,70,比利时,伊朗,4.0,0.495,0.9292,0.0528,0.0181,3-0,0.1191,4.49,3.51,3-0,3,0,,,,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶
GS_G_第2轮_新西兰_vs_埃及,小组G第第2轮轮,group,G,2026-06-22 09:00,BC广场体育场,温哥华,可伸缩钢索顶,70,19,75,新西兰,埃及,0.61,2.732,0.06,0.1266,0.8134,0-2,0.132,3.34,-2.12,0-2,0,3,,,,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶
GS_G_第3轮_埃及_vs_伊朗,小组G第第3轮轮,group,G,2026-06-27 11:00,硬石体育场,迈阿密,无顶露天,2,30,80,埃及,伊朗,2.732,0.599,0.8156,0.1258,0.0586,2-0,0.1334,3.33,2.13,2-0,3,0,,,,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天
GS_G_第3轮_新西兰_vs_比利时,小组G第第3轮轮,group,G,2026-06-27 11:00,林肯金融球场,费城,无顶露天,12,28,70,新西兰,比利时,0.61,3.837,0.0274,0.0663,0.9063,0-3,0.1103,4.45,-3.23,0-3,0,3,,,,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天
GS_H_第1轮_西班牙_vs_佛得角,小组H第第1轮轮,group,H,2026-06-16 00:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,320,30,70,西班牙,佛得角,4.0,0.524,0.9257,0.0547,0.0196,3-0,0.1157,4.52,3.48,3-0,3,0,,,,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶
GS_H_第1轮_沙特_vs_乌拉圭,小组H第第1轮轮,group,H,2026-06-16 06:00,硬石体育场,迈阿密,无顶露天,2,30,80,沙特,乌拉圭,0.533,4.0,0.0201,0.0553,0.9245,0-3,0.1146,4.53,-3.47,0-3,0,3,,,,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天
GS_H_第2轮_西班牙_vs_沙特,小组H第第2轮轮,group,H,2026-06-22 00:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,320,30,70,西班牙,沙特,4.0,0.441,0.9355,0.0492,0.0153,3-0,0.1257,4.44,3.56,3-0,3,0,,,,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶
GS_H_第2轮_乌拉圭_vs_佛得角,小组H第第2轮轮,group,H,2026-06-22 06:00,硬石体育场,迈阿密,无顶露天,2,30,80,乌拉圭,佛得角,4.0,0.524,0.9257,0.0547,0.0196,3-0,0.1157,4.52,3.48,3-0,3,0,,,,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天
GS_H_第3轮_佛得角_vs_沙特,小组H第第3轮轮,group,H,2026-06-27 08:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,320,30,70,佛得角,沙特,0.69,0.58,0.3316,0.4051,0.2633,0-0,0.281,1.27,0.11,0-0,1,1,,,,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶
GS_H_第3轮_乌拉圭_vs_西班牙,小组H第第3轮轮,group,H,2026-06-27 08:00,AT&T体育场,达拉斯,可伸缩顶,195,33,60,乌拉圭,西班牙,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,,,,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶
GS_I_第1轮_法国_vs_塞内加尔,小组I第第1轮轮,group,I,2026-06-17 03:00,大都会人寿体育场,纽约/新泽西,无顶露天,5,28,70,法国,塞内加尔,4.0,2.791,0.572,0.1615,0.2665,3-2,0.0467,6.79,1.21,3-2,3,0,,,,纽约/新泽西 大都会人寿体育场 | 海拔5m 高温28°C 湿度70% 顶棚:无顶露天
GS_I_第1轮_伊拉克_vs_挪威,小组I第第1轮轮,group,I,2026-06-17 06:00,吉列体育场,波士顿,无顶露天,40,25,70,伊拉克,挪威,0.5,4.0,0.0184,0.0531,0.9285,0-3,0.1184,4.5,-3.5,0-3,0,3,,,,波士顿 吉列体育场 | 海拔40m 高温25°C 湿度70% 顶棚:无顶露天
GS_I_第2轮_法国_vs_伊拉克,小组I第第2轮轮,group,I,2026-06-23 05:00,林肯金融球场,费城,无顶露天,12,28,70,法国,伊拉克,4.0,0.413,0.9387,0.0474,0.014,3-0,0.1292,4.41,3.59,3-0,3,0,,,,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天
GS_I_第2轮_挪威_vs_塞内加尔,小组I第第2轮轮,group,I,2026-06-23 08:00,大都会人寿体育场,纽约/新泽西,无顶露天,5,28,70,挪威,塞内加尔,4.0,2.791,0.572,0.1615,0.2665,3-2,0.0467,6.79,1.21,3-2,3,0,,,,纽约/新泽西 大都会人寿体育场 | 海拔5m 高温28°C 湿度70% 顶棚:无顶露天
GS_I_第3轮_挪威_vs_法国,小组I第第3轮轮,group,I,2026-06-27 03:00,大都会人寿体育场,纽约/新泽西,无顶露天,5,28,70,挪威,法国,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,,,,纽约/新泽西 大都会人寿体育场 | 海拔5m 高温28°C 湿度70% 顶棚:无顶露天
GS_I_第3轮_塞内加尔_vs_伊拉克,小组I第第3轮轮,group,I,2026-06-27 03:00,林肯金融球场,费城,无顶露天,12,28,70,塞内加尔,伊拉克,4.0,0.413,0.9387,0.0474,0.014,3-0,0.1292,4.41,3.59,3-0,3,0,,,,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天
GS_J_第1轮_阿根廷_vs_阿尔及利亚,小组J第第1轮轮,group,J,2026-06-17 09:00,箭头体育场,堪萨斯城,无顶露天,265,30,70,阿根廷,阿尔及利亚,4.0,1.776,0.7374,0.1279,0.1347,3-1,0.0587,5.78,2.22,3-1,3,0,,,,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天
GS_J_第1轮_奥地利_vs_约旦,小组J第第1轮轮,group,J,2026-06-16 12:00,李维斯体育场,旧金山湾区,无顶露天,5,22,75,奥地利,约旦,2.267,0.596,0.7518,0.166,0.0822,2-0,0.1468,2.86,1.67,2-0,3,0,,,,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天
GS_J_第2轮_阿根廷_vs_奥地利,小组J第第2轮轮,group,J,2026-06-23 01:00,AT&T体育场,达拉斯,可伸缩顶,195,33,60,阿根廷,奥地利,4.0,1.441,0.7928,0.1113,0.096,3-1,0.0666,5.44,2.56,3-1,3,0,,,,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶
GS_J_第2轮_约旦_vs_阿尔及利亚,小组J第第2轮轮,group,J,2026-06-23 11:00,李维斯体育场,旧金山湾区,无顶露天,5,22,75,约旦,阿尔及利亚,0.652,2.524,0.0761,0.1467,0.7772,0-2,0.133,3.18,-1.87,0-2,0,3,,,,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天
GS_J_第3轮_阿尔及利亚_vs_奥地利,小组J第第3轮轮,group,J,2026-06-28 10:00,箭头体育场,堪萨斯城,无顶露天,265,30,70,阿尔及利亚,奥地利,2.711,1.642,0.5961,0.18,0.2239,2-1,0.0777,4.35,1.07,2-1,3,0,,,,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天
GS_J_第3轮_约旦_vs_阿根廷,小组J第第3轮轮,group,J,2026-06-28 10:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1566,29,65,约旦,阿根廷,0.652,4.0,0.0272,0.0632,0.9096,0-3,0.1018,4.65,-3.35,0-3,0,3,,,,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶
GS_K_第1轮_葡萄牙_vs_民主刚果,小组K第第1轮轮,group,K,2026-06-18 01:00,NRG体育场,休斯顿,可伸缩顶,13,32,75,葡萄牙,民主刚果,4.0,1.496,0.7837,0.1142,0.1021,3-1,0.0655,5.5,2.5,3-1,3,0,,,,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶
GS_K_第1轮_乌兹别克斯坦_vs_哥伦比亚,小组K第第1轮轮,group,K,2026-06-18 10:00,阿兹特克体育场,墨西哥城,无顶露天,2200,25,60,乌兹别克斯坦,哥伦比亚,1.08,2.303,0.166,0.1897,0.6443,1-2,0.0972,3.38,-1.22,1-2,0,3,,,,墨西哥城 阿兹特克体育场 | 海拔2200m 高温25°C 湿度60% 顶棚:无顶露天
GS_K_第2轮_葡萄牙_vs_乌兹别克斯坦,小组K第第2轮轮,group,K,2026-06-24 01:00,NRG体育场,休斯顿,可伸缩顶,13,32,75,葡萄牙,乌兹别克斯坦,4.0,0.76,0.8953,0.0703,0.0344,3-0,0.0913,4.76,3.24,3-0,3,0,,,,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶
GS_K_第2轮_哥伦比亚_vs_民主刚果,小组K第第2轮轮,group,K,2026-06-24 10:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1566,29,65,哥伦比亚,民主刚果,3.227,1.654,0.6706,0.1549,0.1745,3-1,0.0703,4.88,1.57,3-1,3,0,,,,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶
GS_K_第3轮_哥伦比亚_vs_葡萄牙,小组K第第3轮轮,group,K,2026-06-28 07:30,AT&T体育场,达拉斯,可伸缩顶,195,33,60,哥伦比亚,葡萄牙,3.13,4.0,0.3103,0.1677,0.522,3-3,0.0437,7.13,-0.87,3-3,1,1,,,,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶
GS_K_第3轮_民主刚果_vs_乌兹别克斯坦,小组K第第3轮轮,group,K,2026-06-28 07:30,箭头体育场,堪萨斯城,无顶露天,265,30,70,民主刚果,乌兹别克斯坦,2.126,0.92,0.6484,0.1984,0.1532,2-0,0.1074,3.05,1.21,2-0,3,0,,,,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天
GS_L_第1轮_英格兰_vs_克罗地亚,小组L第第1轮轮,group,L,2026-06-18 04:00,AT&T体育场,达拉斯,可伸缩顶,195,33,60,英格兰,克罗地亚,4.0,1.609,0.7651,0.12,0.1149,3-1,0.0629,5.61,2.39,3-1,3,0,,,,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶
GS_L_第1轮_加纳_vs_巴拿马,小组L第第1轮轮,group,L,2026-06-18 07:00,BMO球场,多伦多,部分可开合,76,25,65,加纳,巴拿马,3.281,0.459,0.8931,0.0795,0.0275,3-0,0.1398,3.74,2.82,3-0,3,0,,,,多伦多 BMO球场 | 海拔76m 高温25°C 湿度65% 顶棚:部分可开合
GS_L_第2轮_英格兰_vs_加纳,小组L第第2轮轮,group,L,2026-06-24 04:00,吉列体育场,波士顿,无顶露天,40,25,70,英格兰,加纳,4.0,2.149,0.6749,0.1432,0.1819,3-2,0.0526,6.15,1.85,3-2,3,0,,,,波士顿 吉列体育场 | 海拔40m 高温25°C 湿度70% 顶棚:无顶露天
GS_L_第2轮_巴拿马_vs_克罗地亚,小组L第第2轮轮,group,L,2026-06-24 07:00,BMO球场,多伦多,部分可开合,76,25,65,巴拿马,克罗地亚,0.503,2.357,0.0626,0.1497,0.7877,0-2,0.1591,2.86,-1.85,0-2,0,3,,,,多伦多 BMO球场 | 海拔76m 高温25°C 湿度65% 顶棚:部分可开合
GS_L_第3轮_克罗地亚_vs_加纳,小组L第第3轮轮,group,L,2026-06-28 04:00,NRG体育场,休斯顿,可伸缩顶,13,32,75,克罗地亚,加纳,2.532,2.376,0.4311,0.1898,0.3791,2-2,0.0668,4.91,0.16,2-2,1,1,,,,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶
GS_L_第3轮_巴拿马_vs_英格兰,小组L第第3轮轮,group,L,2026-06-28 04:00,林肯金融球场,费城,无顶露天,12,28,70,巴拿马,英格兰,0.503,4.0,0.0185,0.0533,0.9282,0-3,0.1181,4.5,-3.5,0-3,0,3,,,,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天
R32_捷克_vs_苏格兰,32强,R32,,,,,,0,25,60,捷克,苏格兰,2.559,1.924,0.5154,0.1907,0.2939,2-1,0.0712,4.48,0.63,2-1,3,0,捷克,苏格兰,False,
R32_瑞士_vs_波黑,32强,R32,,,,,,0,25,60,瑞士,波黑,2.999,1.18,0.7316,0.1461,0.1224,2-1,0.0813,4.18,1.82,2-1,3,0,瑞士,波黑,False,
